"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-9-26","Brooklin","-23.6263","-46.6878","29705","35","49","10","37","31","33","43","19","NORMAL",14666
"2018-9-27","Brooklin","-23.6263","-46.6878","26443","25","47","1","33","28","32","38","15","REABASTECER",14667
"2018-10-13","Brooklin","-23.6263","-46.6878","28595","36","16","20","17","43","18","26","37","NORMAL",14683
"2018-11-8","Brooklin","-23.6263","-46.6878","29913","61","39","29","22","26","26","4","5","NORMAL",14708
"2018-11-10","Brooklin","-23.6263","-46.6878","28514","41","31","13","19","19","26","37","38","NORMAL",14710
"2018-11-24","Brooklin","-23.6263","-46.6878","27993","86","12","39","26","13","12","31","25","NORMAL",14724
"2018-12-8","Brooklin","-23.6263","-46.6878","27998","38","62","18","21","38","13","25","10","NORMAL",14738
"2018-12-12","Brooklin","-23.6263","-46.6878","28706","86","45","61","17","19","43","6","38","NORMAL",14742
"2018-12-16","Brooklin","-23.6263","-46.6878","29268","43","12","33","7","43","25","32","25","NORMAL",14746
"2018-12-22","Brooklin","-23.6263","-46.6878","27040","73","50","60","31","20","42","43","43","NORMAL",14752
"2019-1-14","Brooklin","-23.6263","-46.6878","27016","16","57","31","42","16","18","38","37","NORMAL",14774
"2019-1-16","Brooklin","-23.6263","-46.6878","26445","86","40","20","39","9","11","28","27","NORMAL",14776
"2019-1-20","Brooklin","-23.6263","-46.6878","29180","47","9","59","21","37","36","13","15","NORMAL",14780
"2019-1-25","Brooklin","-23.6263","-46.6878","30037","76","45","25","43","18","20","36","38","NORMAL",14785
"2019-1-30","Brooklin","-23.6263","-46.6878","29578","26","18","49","22","37","43","16","18","NORMAL",14790
"2019-2-8","Brooklin","-23.6263","-46.6878","26199","31","44","58","7","3","15","24","29","REABASTECER",14798
"2019-3-8","Brooklin","-23.6263","-46.6878","26787","73","49","61","43","11","43","23","43","NORMAL",14828
"2019-3-28","Brooklin","-23.6263","-46.6878","26495","57","12","60","13","24","12","40","43","NORMAL",14848
"2019-4-7","Brooklin","-23.6263","-46.6878","27288","58","34","65","21","26","30","38","6","REABASTECER",14857
"2019-4-13","Brooklin","-23.6263","-46.6878","28268","86","56","23","40","8","13","8","26","NORMAL",14863
"2019-5-10","Brooklin","-23.6263","-46.6878","29395","86","2","56","43","26","6","30","4","NORMAL",14890
"2019-5-15","Brooklin","-23.6263","-46.6878","26525","40","40","20","33","43","35","14","22","NORMAL",14895
"2019-5-20","Brooklin","-23.6263","-46.6878","29276","73","13","53","21","20","26","36","2","REABASTECER",14900
"2019-5-27","Brooklin","-23.6263","-46.6878","28139","86","42","8","43","28","4","3","18","REABASTECER",14907
"2019-5-30","Brooklin","-23.6263","-46.6878","28464","57","32","54","41","16","38","35","4","NORMAL",14910
"2019-6-17","Brooklin","-23.6263","-46.6878","29376","64","57","61","26","28","35","19","17","NORMAL",14927
"2019-6-24","Brooklin","-23.6263","-46.6878","27159","76","10","10","7","43","15","31","29","NORMAL",14934
"2019-6-30","Brooklin","-23.6263","-46.6878","29618","13","32","44","31","19","38","6","43","NORMAL",14940
"2019-7-3","Brooklin","-23.6263","-46.6878","27004","73","20","27","21","6","28","32","33","NORMAL",14943
"2019-7-8","Brooklin","-23.6263","-46.6878","28259","21","48","60","8","28","15","11","8","NORMAL",14948
"2019-7-11","Brooklin","-23.6263","-46.6878","28302","74","33","42","43","17","3","43","39","NORMAL",14951
"2019-7-16","Brooklin","-23.6263","-46.6878","28780","27","65","7","33","36","34","28","19","NORMAL",14956
"2019-7-23","Brooklin","-23.6263","-46.6878","26773","47","15","22","5","9","12","1","30","REABASTECER",14963
"2019-7-26","Brooklin","-23.6263","-46.6878","26454","18","62","65","39","43","43","32","16","NORMAL",14966
"2019-9-1","Brooklin","-23.6263","-46.6878","28177","19","48","33","19","27","32","16","3","REABASTECER",15001
"2019-9-23","Brooklin","-23.6263","-46.6878","29960","63","24","35","3","22","17","16","6","REABASTECER",15023
"2019-9-24","Brooklin","-23.6263","-46.6878","26738","56","18","26","43","20","11","12","43","NORMAL",15024
"2019-9-26","Brooklin","-23.6263","-46.6878","27287","38","12","13","39","13","7","43","32","NORMAL",15026
"2019-10-6","Brooklin","-23.6263","-46.6878","29020","23","13","7","11","19","19","43","36","REABASTECER",15036
"2019-10-10","Brooklin","-23.6263","-46.6878","28390","76","55","42","43","2","8","23","22","REABASTECER",15040
"2019-10-22","Brooklin","-23.6263","-46.6878","27650","32","42","37","15","38","13","16","19","NORMAL",15052
"2019-10-23","Brooklin","-23.6263","-46.6878","28599","24","37","31","15","33","10","10","13","NORMAL",15053
"2019-11-1","Brooklin","-23.6263","-46.6878","29655","45","61","32","30","43","32","30","29","NORMAL",15061
"2019-11-10","Brooklin","-23.6263","-46.6878","28931","39","65","31","9","11","5","41","37","REABASTECER",15070
"2019-11-13","Brooklin","-23.6263","-46.6878","28390","11","38","13","43","38","36","32","27","REABASTECER",15073
"2019-11-26","Brooklin","-23.6263","-46.6878","26087","55","23","53","15","26","7","21","20","NORMAL",15086
"2019-12-1","Brooklin","-23.6263","-46.6878","26706","8","63","16","6","43","36","40","3","REABASTECER",15091
"2019-12-7","Brooklin","-23.6263","-46.6878","27298","39","28","40","21","21","22","18","26","NORMAL",15097
"2019-12-11","Brooklin","-23.6263","-46.6878","28405","86","65","8","7","6","9","43","9","REABASTECER",15101
"2019-12-20","Brooklin","-23.6263","-46.6878","27028","86","21","5","15","12","13","4","19","REABASTECER",15110
"2018-1-25","Campo Belo","-23.6188","-46.6823","25596","14","47","44","12","35","29","32","36","NORMAL",15145
"2018-2-2","Campo Belo","-23.6188","-46.6823","24847","34","22","65","36","10","43","43","10","NORMAL",15152
"2018-2-3","Campo Belo","-23.6188","-46.6823","23720","25","19","56","33","7","42","40","5","REABASTECER",15153
"2018-2-4","Campo Belo","-23.6188","-46.6823","24039","18","15","51","31","1","40","34","43","NORMAL",15154
"2018-2-18","Campo Belo","-23.6188","-46.6823","24379","42","65","34","28","41","40","19","33","NORMAL",15168
"2018-2-22","Campo Belo","-23.6188","-46.6823","23130","8","49","7","13","25","25","43","17","NORMAL",15172
"2018-2-28","Campo Belo","-23.6188","-46.6823","25895","40","17","28","41","43","4","17","40","REABASTECER",15178
"2018-3-27","Campo Belo","-23.6188","-46.6823","24832","15","8","13","3","10","17","24","5","REABASTECER",15207
"2018-5-9","Campo Belo","-23.6188","-46.6823","24663","26","6","25","40","20","20","32","14","NORMAL",15249
"2018-5-11","Campo Belo","-23.6188","-46.6823","25780","8","55","6","35","11","10","26","7","REABASTECER",15251
"2018-5-16","Campo Belo","-23.6188","-46.6823","23411","50","27","41","17","35","39","7","27","NORMAL",15256
"2018-5-24","Campo Belo","-23.6188","-46.6823","27014","71","41","56","39","40","17","22","38","NORMAL",15264
"2018-6-13","Campo Belo","-23.6188","-46.6823","25412","55","52","57","25","5","40","32","5","REABASTECER",15283
"2018-6-17","Campo Belo","-23.6188","-46.6823","26080","8","20","24","14","29","30","20","32","NORMAL",15287
"2018-6-20","Campo Belo","-23.6188","-46.6823","26813","63","65","5","43","18","18","8","22","REABASTECER",15290
"2018-6-26","Campo Belo","-23.6188","-46.6823","23496","4","26","27","31","39","40","26","43","REABASTECER",15296
"2018-6-27","Campo Belo","-23.6188","-46.6823","26136","86","24","21","31","34","38","21","38","NORMAL",15297
"2018-6-29","Campo Belo","-23.6188","-46.6823","26097","67","15","11","26","28","33","14","29","NORMAL",15299
"2018-7-2","Campo Belo","-23.6188","-46.6823","26989","41","65","60","19","17","31","7","21","NORMAL",15302
"2018-7-10","Campo Belo","-23.6188","-46.6823","23790","41","14","10","38","34","43","21","35","NORMAL",15310
"2018-7-26","Campo Belo","-23.6188","-46.6823","23227","53","49","20","38","16","37","2","11","NORMAL",15326
"2018-7-28","Campo Belo","-23.6188","-46.6823","26569","35","38","7","35","9","31","37","43","REABASTECER",15328
"2018-8-10","Campo Belo","-23.6188","-46.6823","26412","2","29","50","34","43","28","43","38","REABASTECER",15340
"2018-8-26","Campo Belo","-23.6188","-46.6823","24674","13","13","65","32","18","14","30","22","NORMAL",15356
"2018-9-3","Campo Belo","-23.6188","-46.6823","26102","30","48","27","15","41","32","43","34","NORMAL",15363
"2018-9-8","Campo Belo","-23.6188","-46.6823","25727","65","27","57","43","23","16","26","18","NORMAL",15368
"2018-9-9","Campo Belo","-23.6188","-46.6823","26519","55","22","52","41","19","14","21","13","NORMAL",15369
"2018-9-14","Campo Belo","-23.6188","-46.6823","25030","10","61","19","29","38","40","43","35","REABASTECER",15374
"2018-9-22","Campo Belo","-23.6188","-46.6823","26323","16","26","34","17","11","20","14","7","NORMAL",15382
"2018-10-8","Campo Belo","-23.6188","-46.6823","24959","35","9","59","15","41","9","40","20","REABASTECER",15398
"2018-10-17","Campo Belo","-23.6188","-46.6823","23354","39","15","58","33","43","33","5","23","REABASTECER",15407
"2018-10-28","Campo Belo","-23.6188","-46.6823","26983","16","65","32","43","43","12","43","25","NORMAL",15418
"2018-11-2","Campo Belo","-23.6188","-46.6823","25462","63","37","65","34","23","7","27","5","NORMAL",15422
"2018-11-23","Campo Belo","-23.6188","-46.6823","24444","42","61","58","9","11","41","19","13","NORMAL",15443
"2018-11-25","Campo Belo","-23.6188","-46.6823","26814","22","52","45","3","43","33","10","4","NORMAL",15445
"2018-11-27","Campo Belo","-23.6188","-46.6823","25520","86","42","28","37","33","26","43","39","NORMAL",15447
"2018-11-28","Campo Belo","-23.6188","-46.6823","23062","78","35","20","37","28","20","37","33","NORMAL",15448
"2018-12-2","Campo Belo","-23.6188","-46.6823","24450","35","8","60","21","12","9","17","18","REABASTECER",15452
"2018-12-30","Campo Belo","-23.6188","-46.6823","26712","43","39","50","22","19","18","37","37","NORMAL",15480
"2019-1-1","Campo Belo","-23.6188","-46.6823","26675","34","31","42","19","16","13","33","33","NORMAL",15481
"2019-1-5","Campo Belo","-23.6188","-46.6823","25964","86","9","13","9","43","4","22","19","REABASTECER",15485
"2019-1-9","Campo Belo","-23.6188","-46.6823","23337","45","53","54","43","31","30","7","2","NORMAL",15489
"2019-1-17","Campo Belo","-23.6188","-46.6823","26830","58","56","57","18","39","2","17","17","REABASTECER",15497
"2019-1-21","Campo Belo","-23.6188","-46.6823","26442","19","33","29","7","25","33","6","43","REABASTECER",15501
"2019-1-29","Campo Belo","-23.6188","-46.6823","23272","29","57","38","22","38","41","15","9","NORMAL",15509
"2019-2-4","Campo Belo","-23.6188","-46.6823","25361","68","30","6","7","13","25","39","31","NORMAL",15514
"2019-2-11","Campo Belo","-23.6188","-46.6823","25080","86","52","15","20","27","43","8","5","REABASTECER",15521
"2019-3-23","Campo Belo","-23.6188","-46.6823","23621","15","7","56","35","32","27","13","8","REABASTECER",15563
"2019-3-30","Campo Belo","-23.6188","-46.6823","26341","39","26","13","14","4","43","30","25","REABASTECER",15570
"2019-4-2","Campo Belo","-23.6188","-46.6823","25309","18","16","65","3","41","32","22","19","REABASTECER",15572
"2019-4-3","Campo Belo","-23.6188","-46.6823","25205","6","9","61","43","36","29","18","16","NORMAL",15573
"2019-4-5","Campo Belo","-23.6188","-46.6823","24367","75","60","44","40","27","27","9","9","NORMAL",15575
"2019-4-8","Campo Belo","-23.6188","-46.6823","25026","42","44","19","29","13","18","40","41","NORMAL",15578
"2019-4-26","Campo Belo","-23.6188","-46.6823","25640","30","54","45","18","30","7","16","15","NORMAL",15596
"2019-4-27","Campo Belo","-23.6188","-46.6823","24863","18","46","36","15","28","5","11","9","REABASTECER",15597
"2019-4-30","Campo Belo","-23.6188","-46.6823","26479","76","33","14","7","18","38","43","39","NORMAL",15600
"2019-5-13","Campo Belo","-23.6188","-46.6823","26653","40","31","50","13","8","41","38","37","NORMAL",15613
"2019-5-18","Campo Belo","-23.6188","-46.6823","26279","86","65","13","41","32","26","16","17","NORMAL",15618
"2019-6-12","Campo Belo","-23.6188","-46.6823","26274","18","60","40","5","29","36","4","14","REABASTECER",15642
"2019-6-18","Campo Belo","-23.6188","-46.6823","26809","49","19","65","26","2","17","28","31","NORMAL",15648
"2019-6-20","Campo Belo","-23.6188","-46.6823","26512","35","8","50","24","41","11","23","24","REABASTECER",15650
"2019-7-2","Campo Belo","-23.6188","-46.6823","25410","4","62","29","28","31","12","11","19","NORMAL",15662
"2019-7-6","Campo Belo","-23.6188","-46.6823","24745","62","39","65","11","15","8","35","43","NORMAL",15666
"2019-7-25","Campo Belo","-23.6188","-46.6823","24000","45","51","8","27","29","25","3","15","REABASTECER",15685
"2019-7-28","Campo Belo","-23.6188","-46.6823","24290","13","32","51","19","16","17","34","1","REABASTECER",15688
"2019-8-3","Campo Belo","-23.6188","-46.6823","24820","51","4","23","43","43","37","10","28","REABASTECER",15693
"2019-8-7","Campo Belo","-23.6188","-46.6823","25667","17","45","58","29","26","28","34","11","NORMAL",15697
"2019-8-14","Campo Belo","-23.6188","-46.6823","24343","36","65","7","17","43","43","17","28","REABASTECER",15704
"2019-8-15","Campo Belo","-23.6188","-46.6823","26364","28","63","65","15","41","37","12","25","NORMAL",15705
"2019-8-21","Campo Belo","-23.6188","-46.6823","25474","56","25","23","9","21","8","31","43","NORMAL",15711
"2019-8-27","Campo Belo","-23.6188","-46.6823","26028","86","48","51","30","38","39","8","22","NORMAL",15717
"2019-9-7","Campo Belo","-23.6188","-46.6823","26307","75","53","44","41","39","12","7","24","NORMAL",15727
"2019-9-9","Campo Belo","-23.6188","-46.6823","26538","54","37","28","38","29","43","43","16","NORMAL",15729
"2019-10-11","Campo Belo","-23.6188","-46.6823","23499","9","53","12","15","21","37","3","18","REABASTECER",15761
"2019-10-20","Campo Belo","-23.6188","-46.6823","23259","12","62","19","31","33","19","11","26","REABASTECER",15770
"2019-10-22","Campo Belo","-23.6188","-46.6823","26643","77","47","65","22","28","12","5","19","REABASTECER",15772
"2019-10-24","Campo Belo","-23.6188","-46.6823","24080","62","36","52","17","22","43","37","9","NORMAL",15774
"2019-10-26","Campo Belo","-23.6188","-46.6823","26733","47","27","35","14","15","36","25","43","NORMAL",15776
"2019-11-4","Campo Belo","-23.6188","-46.6823","25623","59","48","43","30","28","11","38","9","NORMAL",15784
"2019-11-11","Campo Belo","-23.6188","-46.6823","25408","74","1","65","9","37","33","10","23","REABASTECER",15791
"2019-11-22","Campo Belo","-23.6188","-46.6823","26341","62","9","65","21","37","15","13","29","NORMAL",15802
"2019-12-16","Campo Belo","-23.6188","-46.6823","23588","86","47","15","25","25","27","43","16","NORMAL",15826
"2018-1-4","Eucaliptos","-23.61","-46.6686","21905","58","49","48","26","36","36","33","36","NORMAL",15844
"2018-1-9","Eucaliptos","-23.61","-46.6686","25000","4","23","14","43","11","15","13","10","NORMAL",15849
"2018-1-16","Eucaliptos","-23.61","-46.6686","23122","29","46","31","19","27","26","21","21","NORMAL",15856
"2018-1-29","Eucaliptos","-23.61","-46.6686","25433","73","24","11","11","14","41","8","17","NORMAL",15869
"2018-2-11","Eucaliptos","-23.61","-46.6686","22456","43","19","65","22","13","4","37","10","REABASTECER",15881
"2018-2-13","Eucaliptos","-23.61","-46.6686","22512","25","8","51","19","3","40","30","6","NORMAL",15883
"2018-2-21","Eucaliptos","-23.61","-46.6686","25390","37","15","65","42","11","17","8","12","NORMAL",15891
"2018-3-7","Eucaliptos","-23.61","-46.6686","25469","50","45","21","37","31","3","27","34","NORMAL",15907
"2018-3-8","Eucaliptos","-23.61","-46.6686","23184","41","42","14","35","25","43","22","31","NORMAL",15908
"2018-3-10","Eucaliptos","-23.61","-46.6686","23324","20","30","65","35","18","38","13","24","NORMAL",15910
"2018-3-15","Eucaliptos","-23.61","-46.6686","21854","62","65","26","18","43","30","40","5","REABASTECER",15915
"2018-3-26","Eucaliptos","-23.61","-46.6686","25243","43","60","20","24","38","43","37","43","NORMAL",15926
"2018-4-5","Eucaliptos","-23.61","-46.6686","22139","37","21","25","3","9","24","43","4","REABASTECER",15935
"2018-4-13","Eucaliptos","-23.61","-46.6686","24359","46","43","41","24","19","42","13","15","NORMAL",15943
"2018-6-9","Eucaliptos","-23.61","-46.6686","22585","20","24","52","15","43","26","4","43","REABASTECER",15999
"2018-6-18","Eucaliptos","-23.61","-46.6686","22482","10","31","57","33","5","35","12","5","REABASTECER",16008
"2018-6-19","Eucaliptos","-23.61","-46.6686","24979","86","23","50","28","43","33","7","43","NORMAL",16009
"2018-6-30","Eucaliptos","-23.61","-46.6686","25468","55","10","39","28","41","4","11","32","NORMAL",16020
"2018-7-10","Eucaliptos","-23.61","-46.6686","23208","35","29","31","12","1","21","13","25","REABASTECER",16030
"2018-7-15","Eucaliptos","-23.61","-46.6686","23517","62","65","58","35","27","6","33","5","REABASTECER",16035
"2018-7-16","Eucaliptos","-23.61","-46.6686","22734","52","62","50","31","25","43","27","43","NORMAL",16036
"2018-8-8","Eucaliptos","-23.61","-46.6686","22921","86","59","33","4","11","7","27","38","REABASTECER",16058
"2018-8-18","Eucaliptos","-23.61","-46.6686","24614","79","65","21","15","17","18","30","32","NORMAL",16068
"2018-8-30","Eucaliptos","-23.61","-46.6686","22909","49","60","65","23","8","21","31","27","NORMAL",16080
"2018-9-13","Eucaliptos","-23.61","-46.6686","24137","4","38","41","29","37","20","19","14","NORMAL",16093
"2018-9-25","Eucaliptos","-23.61","-46.6686","22879","53","28","13","41","30","30","14","13","NORMAL",16105
"2018-10-8","Eucaliptos","-23.61","-46.6686","23482","86","29","53","43","21","25","41","3","NORMAL",16118
"2018-10-12","Eucaliptos","-23.61","-46.6686","24011","47","65","26","27","43","12","22","26","NORMAL",16122
"2018-10-21","Eucaliptos","-23.61","-46.6686","23170","44","65","34","37","11","34","22","27","NORMAL",16131
"2018-11-1","Eucaliptos","-23.61","-46.6686","24560","44","61","31","8","16","5","19","28","NORMAL",16141
"2018-11-18","Eucaliptos","-23.61","-46.6686","23530","40","4","53","21","38","36","36","4","REABASTECER",16158
"2018-11-25","Eucaliptos","-23.61","-46.6686","23289","70","24","12","39","10","7","5","12","NORMAL",16165
"2018-12-1","Eucaliptos","-23.61","-46.6686","23757","14","56","40","26","37","41","26","31","NORMAL",16171
"2018-12-11","Eucaliptos","-23.61","-46.6686","24432","86","63","33","22","12","22","23","36","NORMAL",16181
"2018-12-23","Eucaliptos","-23.61","-46.6686","22967","42","45","12","34","6","22","20","29","REABASTECER",16193
"2019-1-9","Eucaliptos","-23.61","-46.6686","25099","53","14","39","24","33","7","2","11","NORMAL",16209
"2019-1-10","Eucaliptos","-23.61","-46.6686","22343","41","12","29","23","30","1","43","7","REABASTECER",16210
"2019-1-14","Eucaliptos","-23.61","-46.6686","25524","86","58","65","6","12","34","21","32","NORMAL",16214
"2019-2-2","Eucaliptos","-23.61","-46.6686","23884","3","63","8","33","17","16","3","9","REABASTECER",16232
"2019-2-4","Eucaliptos","-23.61","-46.6686","24733","76","50","60","25","8","6","39","43","REABASTECER",16234
"2019-2-7","Eucaliptos","-23.61","-46.6686","22547","47","35","35","18","39","32","23","29","NORMAL",16237
"2019-2-8","Eucaliptos","-23.61","-46.6686","24469","34","31","31","12","36","27","18","27","NORMAL",16238
"2019-2-9","Eucaliptos","-23.61","-46.6686","22593","23","21","22","12","33","23","12","24","NORMAL",16239
"2019-2-16","Eucaliptos","-23.61","-46.6686","23296","35","46","45","34","43","36","30","43","NORMAL",16246
