"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-1-1","Paraíso","-23.57677","-46.63933","70277","86","65","65","43","43","43","43","43","NORMAL",1
"2018-1-2","Paraíso","-23.57677","-46.63933","73302","73","58","58","38","37","42","41","39","NORMAL",2
"03/01/2018","Paraíso",-23.57677,-46.63933,71711,64,50,50,33,34,42,39,35,"NORMAL",3
"2018-1-4","Paraíso","-23.57677","-46.63933","71740","52","48","42","27","29","36","37","32","NORMAL",4
"2018-1-5","Paraíso","-23.57677","-46.63933","71035","41","40","32","21","23","36","34","26","NORMAL",5
"2018-1-7","Paraíso","-23.57677","-46.63933","72219","24","29","19","14","16","30","26","20","NORMAL",7
"2018-1-8","Paraíso","-23.57677","-46.63933","73471","14","23","10","13","14","27","24","14","NORMAL",8
"2018-1-9","Paraíso","-23.57677","-46.63933","71745","3","21","4","8","8","23","19","8","REABASTECER",9
"2018-1-10","Paraíso","-23.57677","-46.63933","71195","86","16","65","3","5","21","13","3","NORMAL",10
"2018-1-11","Paraíso","-23.57677","-46.63933","71146","75","11","56","43","43","20","11","43","NORMAL",11
"2018-1-12","Paraíso","-23.57677","-46.63933","73336","62","5","49","40","39","16","5","40","REABASTECER",12
"2018-1-13","Paraíso","-23.57677","-46.63933","72649","54","65","42","35","34","14","43","37","NORMAL",13
"2018-1-14","Paraíso","-23.57677","-46.63933","73132","46","62","33","30","30","11","40","34","NORMAL",14
"2018-1-15","Paraíso","-23.57677","-46.63933","71712","37","56","27","27","24","9","38","32","NORMAL",15
"2018-1-16","Paraíso","-23.57677","-46.63933","71704","30","47","22","23","18","7","32","29","NORMAL",16
"2018-1-17","Paraíso","-23.57677","-46.63933","71466","19","43","13","23","14","5","27","24","REABASTECER",17
"2018-1-18","Paraíso","-23.57677","-46.63933","74017","7","41","8","21","11","43","25","19","REABASTECER",18
"2018-1-19","Paraíso","-23.57677","-46.63933","73271","86","39","65","16","5","43","23","14","REABASTECER",19
"2018-1-20","Paraíso","-23.57677","-46.63933","72563","76","36","60","12","43","40","17","12","NORMAL",20
"2018-1-21","Paraíso","-23.57677","-46.63933","73022","67","27","56","6","39","40","13","10","REABASTECER",21
"2018-1-22","Paraíso","-23.57677","-46.63933","70165","54","19","48","43","36","35","11","4","NORMAL",22
"2018-1-23","Paraíso","-23.57677","-46.63933","72116","46","14","44","41","33","30","8","43","NORMAL",23
"2018-1-24","Paraíso","-23.57677","-46.63933","70450","38","10","37","36","29","29","2","40","REABASTECER",24
"2018-1-25","Paraíso","-23.57677","-46.63933","71449","28","1","33","32","23","29","43","34","REABASTECER",25
"2018-1-26","Paraíso","-23.57677","-46.63933","70869","18","65","27","26","18","28","41","31","NORMAL",26
"2018-1-27","Paraíso","-23.57677","-46.63933","70455","8","62","17","25","15","23","37","29","REABASTECER",27
"2018-1-29","Paraíso","-23.57677","-46.63933","73188","73","49","1","19","7","18","28","20","NORMAL",29
"2018-1-30","Paraíso","-23.57677","-46.63933","72120","63","42","65","16","1","17","25","18","REABASTECER",30
"2018-2-1","Paraíso","-23.57677","-46.63933","71698","53","33","57","12","43","13","21","16","NORMAL",31
"2018-2-2","Paraíso","-23.57677","-46.63933","72022","44","30","47","10","37","11","18","12","NORMAL",32
"2018-2-3","Paraíso","-23.57677","-46.63933","74011","31","21","43","6","32","9","12","7","NORMAL",33
"2018-2-4","Paraíso","-23.57677","-46.63933","72412","24","17","33","43","28","5","10","4","REABASTECER",34
"2018-2-5","Paraíso","-23.57677","-46.63933","73697","17","9","27","41","25","43","4","43","REABASTECER",35
"2018-2-6","Paraíso","-23.57677","-46.63933","72241","7","65","21","41","20","41","43","41","NORMAL",36
"2018-2-7","Paraíso","-23.57677","-46.63933","73912","86","59","11","40","14","41","37","37","NORMAL",37
"08/02/2018","Paraíso",-23.57677,-46.63933,71789,73,56,4,34,11,37,33,35,"REABASTECER",38
"2018-2-9","Paraíso","-23.57677","-46.63933","70834","64","46","65","34","9","37","27","29","NORMAL",39
